CONTRACTING FOR PREPAID PLANS,CFPP
CONTRACTOR,CNTRCTR
CONTRACTOR ADMINISTRATIVE BUDGET,CAB
CONTRACTOR ADMINISTRATIVE BUDGET AND FINANCIAL MANAGEMENT,CAFM
CONTRACTOR AUDIT AND SETTLEMENT REPORT,CASR
CONTRACTOR MANAGEMENT INFORMATION SYSTEM,CMIS
CONTRACTOR PERFORMANCE EVALUATION PROGRAM,CPEP
CONTRACTOR REPORTING OF WORKLOAD DATA,CROWD
CONTRACTOR WORKLOAD SYSTEM,CWS
CONTRACTUAL,CNTRCTL
CONTRACTURE,CNTRCTUR
CONTRADICT,CNTRDCT
CONTRIBUTION,CNTRBTN
CONTRIBUTOR,CNTRBTR
CONTROL,CNTL
CONTROLLED,CNTLD
CONTROLLER,CNTLR
CONTROLLING,CNTLG
CONTROVERSY,CNTRVRSY
CONTROVERT,CNTRVRT
CONVERSATION,CNVRSTN
CONVERSION,CNVRSN
CONVERSION FACTOR,CF
CONVERT,CNVRT
CONVERTED,CNVRTD
CONVICT,CNVCT
CONVICTION,CNVCTN
COOPERATE,COOP
COOPERATION,COOPTN
COOPERATIVE,CPRTV
COORDINATE,COORD
COORDINATED CARE PLAN,CCP
COORDINATING,COORDG
COORDINATION,COORDN
COORDINATION OF BENEFITS,COB
COORDINATOR,COORDNTR
COPAY,COPAY
COPAYMENT,COPMT
COPY,CPY
COPYBOOK,CPYBK
CORE,CORE
CORONARY,CRNRY
CORONARY ARTERY DISEASE,CAD
CORONARY CARE UNIT,CCU
CORPORATE,CORPRT
CORPORATION,CORPRTN
CORPS,CORPS
CORRECT,CRCT
CORRECTED,CRCTD
CORRECTION,CRCTN
CORRECTIVE,CRCTV
CORRECTIVE ACTION PLAN,CAP
CORRESPONDENCE,CRSPNDC
CORRESPONDENCE ASSIGNMENTS TRACKING AND CONTROL,CATC
CORRESPONDENCE HANDLING AND PROCESSING SYSTEM,CHAPS
CORRESPONDENT,CRSPNDT
CORRIDOR,CRDR
CORNERSTONE,CRNST
COST,CST
COST AND RESOURCE USE,CRU
COST BENEFIT ANALYSIS,CBA
COST OF LIVING ADJUSTMENT,COLA
COST PER TREATMENT,CPT
COST PER VISIT,CPV
COST REPORT,CR
COST REPORT SETTLEMENT LOG,CRSL
COST SHARING PAYMENT,CSP
COST SHARING REDUCTION,CSR
COUGHING,CGHNG
COUNSELING,CNSLNG
COUNSELOR,CNSLR
COUNT,CNT
COUNTABLE,CNTBL
COUNTER,CTR
COUNTRY,CNTRY
COUNTY,CNTY
COUPLE,CPL
COURSE,CRSE
COURT,CRT
COVER,CVR
COVERABILITY,CVRBLTY
COVERABLE,CVRBL
COVERAGE,CVRG
COVERAGE ISSUES MANUAL,CIM
COVERAGE PERIOD INDICATOR,CPI
COVERED,CVRD
COVERED PLAN PAID,CPP
CP575,CP575
CPO,CPO
CREATE,CREAT
CREATION,CREATN
CREATOR,CREATR
CREDENTIAL,CRDNTL
CREDIBLE,CRDBL
CREDIT,CRED
CREDITABLE,CRDTBL
CREW,CRW
CRIME,CRME
CRIMINAL,CRMNL
CRITERIA,CRTR
CRITICAL,CRTCL
CRITICALITY,CRTCLTY
CRITICISM,CRTCSM
CROSS,CROSS
CROSS REFERENCE,XREF
CROSSFOOT,XFT
CROSSOVER,XOVR
CRU,CRU
CRUTCHES,CRTCHS
CUBE,CUBE
CUMULATIVE,CMLTV
CURB,CURB
CURRENCY,CURNCY
CURRENT,CRNT
CURRENT OPERATING MONTH,COM
CURRENT PROCEDURAL TERMINOLOGY,CPRTM
CURRENTLY,CRNTLY
CURSOR UPDATE,CU
CUSTODIAL,CSTDL
CUSTODIAN,CSTDN
CUSTODY,CSTDY
CUSTOM,CSTM
CUSTOMARY,CUSTMRY
CUSTOMARY PREVAILING AND REASONABLE CHARGE,CPRC
CUSTOMER,CUST
CUSTOMER INFORMATION CONTROL SYSTEM,CICS
CUSTOMER INQUIRY SYSTEM,CIS
CUTOFF,CTF
CWF QUALITY ASSURANCE,CWFQA
CYCLE,CYC
D,D
DAILY,DAILY
DARK,DARK
DASH,DASH
DASHBOARD,DSHBD
DATA,DATA
DATA ADMINISTRATION,DA
DATA BASE ADMINISTRATION,DBA
DATA DICTIONARY SYSTEM,DDS
DATA ENCRYPTION STANDARD,DES
DATA EXCHANGE (A/B) & PARTICIPATING PHYSICIAN MONITORING,DEPPM
DATA EXTRACT SYSTEM,DESY
DATA IMPORT,DI
DATA LIMITATION,LIM
DATA MANAGEMENT SYSTEM,DMS
DATA MANIPULATION OR DATA MANIPULATOR,DM
DATA OPERATIONS AND ANALYSIS CENTER,DOAC
DATA SET NAME,DSN
DATA STORE,DS
DATA TYPE,DTYPE
DATA USE AGREEMENT,DUA
DATA USERS REFERENCE GUIDE,DURG
DATA WAREHOUSE,DW
DATA_TERM_NAME,DATA_TERM_ABBV_TXT
DATABASE,DB
DATABASE MANAGEMENT SYSTEM,DBMS
DATASTORE,DS
DATE,DT
DATE OF BIRTH,DOB
DATE OF DEATH,DOD
DATED,DTD
DAY,DAY
DAY OF WEEK,DOW
DAYLIGHT SAVING TIME,DST
DAYS,DAYS
DAYS OF ELIGIBILITY,DOE
DAYS WORK ON HAND,DWOH
DEACTIVATE,DACTVT
DEACTIVATED,DACTVTD
DEACTIVATING,DEACTVTNG
DEACTIVATION,DEACTVTN
DEAD,DD
DEADLINE,DDLN
DEAF,DEAF
DEALER,DLR
DEATH,DEATH
DEATH MASTER FILE,DMF
DEBARMENT,DBMT
DEBIT,DBT
DEBT,DEBT
DEBTOR,DBTR
DECEASE,DCS
DECIMAL,DCML
DECISION,DCSN
DECISION SUPPORT SYSTEM,DSS
DECISIONAL,DCSNL
DECLINE,DCLN
DECODE,DCD
DECOMPOSITION,DCMPSTN
DECREASE,DCRS
DEDUCT,DDCT
DEDUCTED,DDCTD
DEDUCTIBILITY,DDCTBLTY
DEDUCTIBLE,DDCTBL
DEDUCTION,DDCTN
DEEM,DEEM
DEEMED,DEEMD
DEFAULT,DFLT
DEFENDANT,DFNDNT
DEFENSE,DFNS
DEFER,DFER
DEFERRAL,DFERL
DEFERRED,DFERD
DEFIBRILLATION,DFBRLTN
DEFICIENCY,DFCNCY
DEFICIENT,DFCNT
DEFICIT,DFCT
DEFINE,DFN
DEFINED,DFND
DEFINITION,DEFN
DEFLATE,DFLAT
DEFRAUD,DFRUD
DEGREE,DGR
DEHYDRATION,DHYDRTN
DELAY,DLAY
DELEGATE,DLGT
DELEGATED,DLGTD
DELEGATION,DLGTN
DELEGATOR,DLGTR
DELETE,DLT
DELETED,DLTD
DELETION,DLTN
DELINQUENCY,DLNQNCY
DELINQUENT,DLNQNT
DELIRIOUS,DLRS
DELIVER,DLVR
DELIVERABLE,DLVRBL
DELIVERY,DLVRY
DEMAND,DMND
DEMANDED,DMNDD
DEMENTIA,DMNT
DEMINIMIS,DENMNS
DEMOGRAPHIC,DMGRPHC
DEMOGRAPHY,DMGRPHY
DEMONSTRATION,DEMO
DENIAL,DNL
DENIAL OF PAYMENT FOR NEW ADMISSIONS,DOPNA
DENIED,DND
DENSITY,DNSTY
DENTAL,DNTL
DENTIST,DNTST
DENTURES,DENTRS
DENY,DNY
DEPARTMENT,DEPT
DEPARTMENT OF HEALTH AND HUMAN SERVICES,DHHS
DEPARTMENT OF LABOR,DOL
DEPARTMENT OF SOCIAL SERVICES,DSS
DEPARTMENTAL,DPRTMNTL
DEPARTURE,DPRTR
DEPENDANCY,DPNDNCY
DEPENDENCY,DPNDNCY
DEPENDENT,DPNDNT
DEPENDENT LOGICAL UNIT REQUESTER,DLUR
DEPENDENT LOGICAL UNIT SERVER,DLUS
DEPORTATION,DPRTN
DEPOSIT,DPST
DEPOSITOR,DPSTR
DEPOSITORY,DPSTRY
DEPRECIATION,DPRCTN
DEPRESSANT,DPRSNT
DEPRESSION,DPRSSN
DEPRIVATION,DPRVTN
DEPTH,DPTH
DEQUEUE,DEQUE
DERIVATION,DRVTN
DERIVATIVE,DRVTV
DERIVED,DRVD
DERMATOLOGY,DRMTLGY
DESCRIPTION,DESC
DESCRIPTIVE,DESCRTV
DESIGN,DSGN
DESIGNATE,DSGNT
DESIGNATED,DSGNTD
DESIGNATION,DSGNTN
DESIGNEE,DSGNE
DESIGNER,DSGNR
DESIRE,DSR
DESK,DESK
DESKTOP MANAGEMENT INTERFACE,DMI
DESKTOP MANAGEMENT TASK FORCE,DMTF
DESTINATION,DSTNTN
DESTRUCT,DSTRCT
DESTRUCTION,DSTRCTN
DETAIL,DTL
DETECTION,DTCTN
DETECTIVE,DTCTV
DETERMINANT,DTRMNT
DETERMINATION,DTRMNTN
DETERMINE,DTRM
DEVELOP,DVLP
DEVELOPER,DVPR
DEVELOPMENT,DVLPMT
DEVIATION,DVTN
DEVICE,DVC
DEVOTE,DVT
DIABETES,DBTS
DIABETES MELLITUS,DML
DIABETIC,DBTC
DIAGNOSIS,DGNS
DIAGNOSIS CLUSTER GROUP,DCG
DIAGNOSIS RELATED GROUP,DRG
DIAGNOSTIC,DGNSTC
DIAL TONE MULTI-FREQUENCY,DTMF
DIALYSIS,DLYS
DIALYZER,DLYZR
DIARY,DIARY
DIASTOLIC,DSTLC
DICTATION,DCTN
DICTATOR,DCTTR
DICTIONARY,DCTNRY
DIEM,DIEM
DIET,DIET
DIETARY,DTRY
DIETITIAN,DTN
DIETITICIAN,DIETN
DIFFERENCE,DIFF
DIFFERENT,DFRNT
DIFFERENTIAL,DFRNTL
DIFFICULTY,DFCLTY
DIGIT,DGT
DIGITAL LINK SERVICES,DLS
DIGITAL LINK SWITCHING,DLSW
DIGITAL SERVICE UNIT,DSU
DIGITAL SIGNAL ALGORITHM,DSA
DIMENSION,DIM
DIMENSIONAL,DMNSNL
DIRECT,DRCT
DIRECT ACCESS STORAGE DEVICE,DASD
DIRECT BILLING,DB
DIRECT INDIRECT REMUNERATION,DIR
DIRECT UPDATE,DU
DIRECTED PLAN OF CORRECTION,DPOC
DIRECTION,DRCTN
DIRECTIVE,DRCTV
DIRECTLY,DRCTLY
DIRECTOR,DRCTR
DIRECTORY,DRCTRY
DISABILITY,DSBLTY
DISABILITY INSURANCE BENEFIT,DIB
DISABLE,DSBL
DISABLED,DSBLD
DISABLED WORKING INDIVIDUAL,DWI
DISAGREEMENT,DSGRMT
DISALLOWANCE,DSALWNC
DISALLOWED,DSALWD
DISAPPROVAL,DSAPRVL
DISAPPROVE,DSAPRV
DISASSOCIATE,DSASCT
DISASSOCIATION,DSASCTN
DISASTER,DSTR
DISBURSEMENT,DSBRSMT
DISBURSING,DSBRSNG
DISCARD,DSCRD
DISCHARGE,DSCHRG
DISCIPLINARY,DSCPLNRY
DISCIPLINE,DSCPLN
DISCLAIMER,DSCLMR
DISCLOSURE,DSCLSR
DISCONTINUE,DSCNTNU
DISCOUNT,DSCNT
DISCOVER,DSCVR
DISCOVERY,DSCVRY
DISCREPANCY,DSCRPNCY
DISCREPANT,DSCRPNT
DISCRETE,DSCRT
DISCRIMINATOR,DSCRMTR
DISCUSSION,DSCSN
DISEASE,DEASE
DISENROLL,DSENRL
DISENROLLMENT,DISENRLMT
DISK,DISK
DISK OPERATING SYSTEM,DOS
DISMISS,DSMS
DISMISSAL,DSMSL
DISORDER,DSRDR
DISORGANIZED,DSRGNZD
DISORIENT,DSORNT
DISPATCH,DSPTCH
DISPATCHER,DSPTCHR
DISPENSE,DSPNS
DISPENSE AS WRITTEN,DAW
DISPENSED,DSPNSD
DISPENSER,DSPNSR
DISPENSING,DSPNSNG
DISPERSE,DSPRS
DISPLAY,DSPLY
DISPLAYABLE,DSPLYABL
DISPOSAL,DSPSL
DISPOSE,DSPS
DISPOSITION,DISP
DISPROPORTIONAL,DSPRPTNL
DISPROPORTIONATE,DSPRPRTNT
DISPUTE,DSPT
DISREGARDED,DSRGRDD
DISRUPTIVE,DSRPTV
DISTANCE,DSTNC
DISTINCT,DSTNCT
DISTRIBUTE,DSTRBT
DISTRIBUTED APPLICATION SERVICES,DAS
DISTRIBUTED COMPUTING ENVIRONMENT,DCE
DISTRIBUTED INDEX OF REJECTED TRANSACTIONS,DIRT
DISTRIBUTED MANAGEMENT ENVIRONMENT,DME
DISTRIBUTED OBJECT MANAGEMENT FACILITY,DOMF
DISTRIBUTION,DSTRBTN
DISTRICT,DIST
DISTRICT OFFICE,DO
DIURECTIC,DRTC
DIVERSION,DVRSN
DIVIDE,DVD
DIVIDEND,DVDND
DIVISION,DIV
DIVISION OF CLASSIFICATION AND ORGANIZATION ANALYSIS,DCOA
DIVISION OF CODING AND STANDARDIZATION POLICY,DCSP
DIVISION OF COMMUNICATIONS AND RECORDS MANAGEMENT,DCRM
DIVISION OF DATA DEVELOPMENT,DDD
DIVISION OF FINANCIAL OPERATIONS,DFO
DIVISION OF GENERAL SERVICES,DGS
DIVISION OF HEALTH STANDARDS AND QUALITY,DHSQ
DIVISION OF INFORMATION ANALYSIS,DIA
DIVISION OF INTERNATIONAL OPERATIONS,DIO
DIVISION OF MEDICARE OPERATIONS SUPPORT,DMOS
DIVISION OF POLICY PERFORMANCE AND DEVELOPMENT,DPPD
DIVISION OF REVIEW PROGRAMS,DRP
DIVISION OF STAFFING AND EMPLOYEE SERVICES,DSES
DIVORCE,DVRC
DMEPOS BIDDING SYSTEM,DBIDS
DO NOT FORWARD,DNF
DOCKET,DCKT
DOCTOR,DR
DOCTOR OF MEDICINE,MD
DOCTORAL,DCTRL
DOCUMENT,DOC
DOCUMENTATION,DCMTN
DOCUMENTED,DOCD
DOING BUSINESS AS,DBA
DOLLAR,DOLLAR
DOMAIN,DOMN
DOMESTIC,DMSTC
DONATE,DNT
DONATION,DNTN
DONOR,DONOR
DOORWAY,DRWY
DOSAGE,DSG
DOSE,DOSE
DOTS PER INCH,DPI
DOUBLE,DBL
DOWN,DOWN
DOWNCODE,DWNCD
DOWNCODED,DWNCDD
DOWNLOAD,DWNLD
DRAFT,DRAFT
DRAIN,DRN
DRAW,DRAW
DRAWING,DRAWG
DRAWN,DRWN
DRESS,DRESS
DRILL,DRIL
DRIP,DRIP
DRIVE,DRV
DRIVING,DRVG
DROP,DROP
DRUG,DRUG
DRUG BENEFIT CALCULATOR,DBC
DRUG DATA PROCESSING SYSTEM,DDPS
DRUG EFFICACY STUDY AND IMPLEMENTATION PROGRAM,DESI
DRUG ENFORCEMENT ADMINISTRATION,DEA
DRUG REBATE INITIATIVE,DRI
DRUG TO DRUG INTERACTION,DDI
DRUG UTILIZATION REVIEW,DUR
DUAL,DUAL
DUE,DUE
DUES,DUES
DUMMY,DMY
DUPLICATE,DUP
DURABLE,DRBL
DURABLE MEDICAL EQUIPMENT,DME
DURABLE MEDICAL EQUIPMENT PROSTHETICS ORTHOTICS AND OTHER SUPPLIES,DMEPOS
DURABLE MEDICAL EQUIPMENT REGIONAL CARRIER,DMERC
DURATION,DRTN
DURING,DRNG
DUTY,DUTY
DYNAMIC,DYNMC
DYSFUNCTION,DYSFTN
E,E
EACH,EACH
EAR,EAR
EARLIEST,ERLST
EARLY,EARLY
EARLY AND PERIODIC SCREENING DIAGNOSIS AND TREATMENT PROGRAM,EPSDT
EARLY COMPLAINT RESOLUTION PROCESS,ECRD
EARMARK,ERMRK
EARN,EARN
EARNER,ERNR
EARNING,ERNG
EATING,EATG
ECONOMIC,ECON
ECONOMICAL,ECONL
EDIT,EDIT
EDITION,EDTN
EDITOR,EDTR
EDITORIAL,EDTRL
EDUCATION,EDCTN
EDUCATIONAL,EDCTNL
EFFECT,EFCT
EFFECTIVE,EFF
EFFECTIVENESS,EFCTVNS
EFFECTUATION,EFCTATN
EFFICACY,EFFCY
EFFORT,EFRT
EIGHT,EIGHT
EIGHTH,EIGTH
EJECTION,EJCTN
ELAPSE,ELPS
ELECTION,ELCTN
ELECTIVE,ELCTV
ELECTRIC,ELEC
ELECTROCARDIOGRAM,EKG
ELECTROENCEPHOLOGRAPH,EEG
ELECTRONIC,ELCTRNC
ELECTRONIC DATA INTERCHANGE,EDI
ELECTRONIC DATA INTERCHANGE 837,EDI837
ELECTRONIC DATA PROCESSING,EDP
ELECTRONIC FILE TRANSFER SYSTEM,EFTS
ELECTRONIC FUNDS TRANSFER,EFT
ELECTRONIC HEALTH RECORD,EHR
ELECTRONIC MEDIA CLAIM,EMC
ELECTRONIC PAYMENT FUNDS TRANSFER,EPFT
ELECTRONIC REMITTANCE NOTICE,ERN
ELECTRONICALLY,ELECTRON
ELEMENT,ELE
ELEMENTS,ELES
ELEVATION,ELVTN
ELEVEN,ELEVN
ELEVENTH,ELEVNTH
ELIGIBILITY,ELIG
ELIGIBILITY AND ENROLLMENT VERIFICATION SYSTEM,EEVS
ELIGIBLE,ELGBL
ELIMINATION,ELMNTN
ELSE,ELSE
EMAIL,EMAIL
EMERGENCY,EMER
EMERGENCY ROOM,ER
EMPLOY,EMPLY
EMPLOYEE,EMPLEE
EMPLOYEE AND HEALTH SERVICES BRANCH,EHSB
EMPLOYEE IDENTIFICATION NUMBER,EIN
EMPLOYEE MASTER FILE,EMF
EMPLOYEES,EMPLEES
EMPLOYER,EMPLR
EMPLOYER GROUP HEALTH PLAN,EGHP
EMPLOYMENT,EMPLYMT
EMPTY,EMPTY
ENABLE,ENBL
ENCOUNTER,ENCTR
ENCRYPTED,ENCRPT
ENCRYPTION,ENCRPTN
END,END
END NOTE,EN
END OF MONTH,EOM
END OF YEAR,EOY
END STAGE RENAL DISEASE,ESRD
ENDOCRINOLOGY,ENDCRNLGY
ENDORSE,ENDRS
ENDOTRACHEAL TUBE,ET
ENDOWMENT,ENDWMT
ENDURANCE,ENDRNC
ENERGY,ENRGY
ENFORCEMENT,ENFRCMT
ENGAGEMENT,ENGGMT
ENGINEERING,ENGRNG
ENGLAND,ENG
ENGLISH,ENGLSH
ENHANCE,ENHNC
ENHANCED,ENHNCD
ENHANCED THERAPEUTIC CLASSIFICATION,ETC
ENQUEUE,ENQUE
ENROLL,ENRL
ENROLLEE,ENRLEE
ENROLLMENT,ENRLMT
ENROLLMENT DATABASE,EDB
ENSURE,ENSR
ENTER,ENTR
ENTERER,ENTRR
ENTERPRISE,ENTRPRIS
ENTERPRISE CONNECTION CHANNEL ARCHITECTURE,ESCON
ENTERPRISE DATA GROUP,EDG
ENTERPRISE DATA WAREHOUSE,EDW
ENTERPRISE USER ADMINISTRATION,EUA
ENTIR,ENTIR
ENTITLEMENT,ENTLMT
ENTITY,ENT
ENTRANCE ON DUTY,EOD
ENTRY,ENTRY
ENUMERATE,ENMRT
ENUMERATED,ENMRTD
ENUMERATION,ENMRTN
ENUMERATOR,ENMRTR
ENVIRONMENT,ENVRMT
ENVIRONMENTAL,ENVRMTL
EPIDURAL,EPDRL
EPILEPSY,EPLPSY
EPISODE,EPSD
EPISODE TREATMENT GROUP,ETG
EPISODES,EPSDS
EPISODIC,EPSDC
EQUAL EMPLOYMENT OPPORTUNITY,EEO
EQUAL OPPORTUNITY OFFICE,EOO
EQUATABLE,EQTBL
EQUATED,EQTD
EQUIPMENT,EQUIP
EQUITABLE,EQITBL
EQUITY,EQTY
EQUIVALENCY,EQUIVCY
EQUIVALENT,EQUIV
ERRONEOUS,ERONS
ERROR,ERR
ESCROW,ESCRO
ESRD BENEFICIARY,EB
ESSENTIAL,ESNTL
ESTABLISH,ESTB
ESTABLISHMENT,ESTBLSHMT
ESTATE,ESTATE
ESTIMATE,ESTMT
ESTIMATED,ESTMTD
ESTIMATED ACQUISITION COST,EAC
ESTIMATED TEST VOLUME,ETV
ETHNIC,ETHNC
ETHNICITY,ETHNCTY
ETIOLOGIC,ETLGC
EVACUATION,EVACTN
EVALUATE,EVAL
EVALUATION,EVALTN
EVALUATOR,EVALTR
EVAPORATION,EVPRTN
EVENING,EVNG
EVENT,EVNT
EVER,EVER
EVIDENCE,EVDNC
EXACT,EXCT
EXACERBATION,EXCRBTN
EXAMINATION,EXMNTN
EXAMINE,EXMN
EXAMINER,EXMNR
EXAMPLE,EXMPL
EXCEED,EXCED
EXCEPTED,EXCPTD
EXCEPTION,EXCPTN
EXCESS,EXCS
EXCHANGE,EXCHG
EXCHANGEABLE,EXCHGBL
EXCISE,EXCISE
EXCLUDE,EXCLD
EXCLUSION,EXCLSN
EXCLUSIONARY,EXCLNRY
EXCLUSIVE,EXCLSV
EXCLUSIVELY,EXCLSVLY
EXECUTE,EXCUT
EXECUTION,EXCTN
EXECUTIVE,EXCTV
EXECUTIVE DEVELOPMENT COUNCIL,EDC
EXEMPT,EXMPT
EXEMPTION,EXEMP
EXERTION,EXRTN
EXHAUST,EXHST
EXHAUSTED,EXHSTD
EXHIBIT,EXHBT
EXIST,EXST
EXISTENCE,EXSTNC
EXISTING,EXSTNG
EXISTS,EXSTS
EXIT,EXIT
EXPAND,EXPND
EXPANDED,EXPNDD
EXPANSION,EXPNSN
EXPECT,EXPCT
EXPEDITE,EXPDT
EXPEND,EXPEND
EXPENDITURE,EXPNDTR
EXPENSE,EXPNS
EXPERIENCE,EXPRNC
EXPERIMENT,EXPRMT
EXPERT,EXPERT
EXPIRATION,EXPRTN
EXPIRATORY RESERVE VOLUME,ERV
EXPIRE,EXPR
EXPIRED,EXPRD
EXPLANATION,EXPLNTN
EXPLANATION OF BENEFITS,EOB
EXPLANATION OF MEDICARE BENEFITS,EOMB
EXPORT,EXPORT
EXPOSURE,EXPO
EXPRESSION,EXPRSN
EXTEND,EXTND
EXTENDED,EXTNDD
EXTENDED CAPABILITIES PORT,ECP
EXTENDED CARE FACILITY,ECF
EXTENSION,EXTNSN
EXTENSIVE,EXTNSV
EXTENT,EXTNT
EXTERIOR,EXTRR
EXTERNAL,EXTRNL
EXTINGUISH,EXTNGSH
EXTINGUISHER,EXTNGSHR
EXTRA,EXTRA
EXTRACT,EXTRCT
EXTRACTION,EXTRCTN
EXTRAORDINARY,EXTRDNRY
EXUDATE,EXDT
EYE,EYE
F,F
FABRICATED,FBRCTD
FABRICATION,FBRCTN
FACE,FACE
FACILITATED,FACTD
FACILITIES SPECIALIST,FS
FACILITY,FAC
FACILITY FILE,FF
FACT,FACT
FACTOR,FCTR
FACTORY,FCTRY
FAIL,FAIL
FAILED,FAILD
FAILURE,FAILR
FAIR,FAIR
FAIR LABOR STANDARDS ACT,FLSA
FALL,FALL
FALLBACK,FLBK
FAMILY,FMLY
FAR,FAR
FAST,FAST
FASTENER,FSTNR
FATHER,FTHR
FAULT,FAULT
FAVORABLE,FVRBL
FAX,FAX
FEATURE,FETUR
FECAL,FECL
FEDERAL,FED
FEDERAL AVIATION ADMINISTRATION,FAA
FEDERAL EMPLOYEE GROUP LIFE INSURANCE,FEGLI
FEDERAL EMPLOYEES HEALTH BENEFITS PROGRAM,FEHBP
FEDERAL EMPLOYEES RETIREMENT SYSTEM,FERS
FEDERALLY FACILITATED EXCHANGE,FFE
FEDERAL FINANCIAL PARTICIPATION,FFP
FEDERAL INFORMATION PROCESSING STANDARD,FIPS
FEDERAL LABOR RELATIONS AUTHORITY,FLRA
FEDERAL MEDICAL ASSISTANCE PERCENTAGE,FMAP
FEDERAL MONITORING SURVEY,FMS
FEDERAL OVERSIGHT/SUPPORT SURVEY,FOSS
FEDERAL POVERTY LEVEL,FPL
FEDERAL SERVICE AREA,FSA
FEDERAL SERVICE IMPASSES PANEL,FSIP
FEDERAL SPECIFIC PORTION,FSP
FEDERAL UPPER LIMIT,FUL
FEDERALLY,FEDLY
FEDERALLY FACILITATED MARKETPLACE,FFM
FEDERALLY QUALIFIED HEALTH CENTER,FQHC
FEE,FEE
FEE FOR SERVICE,FFS
FEED,FEED
FEEDBACK,FDBCK
FEEDER,FEDR
FEEDING,FDNG
FEELING,FLNG
FEET,FEET
FELLOWSHIP,FLWSHP
FELONY,FLNY
FEMALE,FEML
FERTILIZATION,FRTLZTN
FIBER DISTRIBUTED DATA INTERFACE,FDDI
FICHE,FICHE
FIELD,FLD
FIFTEEN,FIFTEN
FIFTEENTH,FIFTENTH
FIFTH,FIFTH
FIFTIETH,FIFTYTH
FIFTY,FIFTY
FIFTY FOUR,FIFTYFOUR
FIFTY ONE,FIFTYONE
FIGURE,FGR
FILE,FIL
FILE HEADER,FHDR
FILE TRANSFER PROTOCOL,FTP
FILER,FILR
FILING,FILG
FILL,FILL
FILTER,FLTR
FINAL,FINL
FINAL ADMINISTRATION COST PROPOSAL,FACP
FINALIST,FNLST
FINALIZATION,FNLZTN
FINALIZED,FNLZD
FINALLY,FNLY
FINANCE,FIN
FINANCIAL,FINCL
FINANCIAL MASTER,FM
FINANCIAL OPERATIONS,FO
FINANCING,FINCG
FIND,FIND
FINDER,FNDR
FINDING,FNDNG
FINE,FINE
FINISH,FNSH
FIREARM,FIREARM
FIRM,FIRM
FIRST,FIRST
FIRST DATA BANK,FDB
FISCAL,FSCL
FISCAL INTERMEDIARY,FI
FISCAL INTERMEDIARY QUALITY ASSURANCE REVIEW SYSTEM,FIQAS
FISCAL INTERMEDIARY STANDARD SYSTEM,FISS
FISCAL INTERMEDIARY/CARRIER,FICARR
FISCAL YEAR,FY
FISCAL YEAR QUARTER,FYQ
FISCAL YEAR TO DATE,FYTD
FISTULA,FSTLA
FIVE,FIVE
FIX,FIX
FIXATOR,FXTR
FIXED INCOME INDEX INVESTMENT FUND,FFUND
FIXTURE,FIXTR
FLAG,FLAG
FLAMMABLE,FLMBL
FLASH,FLSH
FLEXIBLE,FLEX
FLEXTIME,FLXTM
FLOAT,FLO
FLOOR,FLR
FLOW,FLOW
FOCUS,FCS
FOCUSED MEDICAL REVIEW,FMR
FOLDER,FLDR
FOLLOWUP,FLWP
FOOD,FOOD
FOOD AND DRUG ADMINISTRATION,FDA
FOOT,FT
FOOTNOTE,FTNT
FOOTWEAR,FTWR
FOR,FOR
FORCE,FORCE
FORCED EXPIRATORY VOLUME,FEV
FORCED VITAL CAPACITY,FVC
FORECAST,FRCST
FOREIGN,FRGN
FORGERY,FRGRY
FORM,FORM
FORMAL,FRML
FORMAT,FRMT
FORMATTED,FRMTD
FORMER,FRMR
FORMERLY,FORMRLY
FORMULA,FRMLA
FORMULARY,FRMLRY
FORMULATE,FRMLT
FORTY ONE,FRTYONE
FORWARD,FRWRD
FORWARDING,FRWRDG
FOUNDATION FOR MEDICAL CARE,FMC
FOUR,FOUR
FOURTEEN,FORTEN
FOURTEENTH,FORTENTH
FOURTH,FOURTH
FRACTION,FRCTN
FRAGMENT,FRGMNT
FRAILTY,FRLTY
FRAME DELAY ACCESS DEVICE,FRAD
FRAUD,FRAUD
FRAUD INVESTIGATION DATABASE,FID
FRAUDULENT,FRDULNT
FREE,FREE
FREEDOM OF CHOICE WAIVER,FCW
FREEDOM OF INFORMATION,FOI
FREEDOM OF INFORMATION ACT,FOIA
FREESTANDING,FREESTNDNG
FREESTANDING AMBULATORY SURGERY CENTER,FASC
FREEZE,FRZ
FREIGHT,FRT
FREQUENCY,FREQ
FREQUENT,FRQNT
FRIDAY,FRI
FRINGE,FRNG
FROM,FROM
FRONT-END PROCESSOR,FEP
FROZEN,FRZN
FUEL,FUEL
FULFILLED,FLFLD
FULL,FULL
FULL OPERATING CAPABILITY,FOC
FULL TIME EQUIVALENT,FTE
FULL TIME PERMANENT,FTP
FULL TIME TEMPORARY,FTT
FULLTIME,FLTM
FULLY,FULLY
FUNCTION,FNCTN
FUNCTION FEATURES AND ATTRIBUTES,FFA
FUNCTIONAL,FNCTNL
FUNCTIONAL INDEPENDENCE MEASURE,FIM
FUNCTIONAL RESIDUAL CAPACITY,FRC
FUNCTIONING,FNCTNG
FUND,FUND
FUNDING,FUNDNG
FUNERAL,FNRL
FURNISH,FRNSH
FURNITURE,FRNTR
FURTHER,FRTHR
FUTURE,FUTR
G,G
GAIN,GAIN
GAINFUL,GAINFL
GAP,GAP
GAS,GAS
